longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
9.71445146547012e-16,-1.6291280836349742,0.5251086698229654,0.22236189688106778,0.13917704638975992,0.6180657925713922,-0.5779075687718139,-0.9408082206674814,1.0013886847495403,-1.2435152219953447,0.0,0.0,0.0,0.0,1.0,146400.0
9.43689570931383e-16,-1.6372154733845297,-1.4405960425110098,1.0353364818593433,0.7612262803161806,1.5807881710387626,-0.09721330965658267,-1.0850072224745921,1.3822411667981775,-1.9607419410700575,0.0,0.0,0.0,0.0,1.0,159800.0
1.0269562977782698e-15,-1.6453179468010937,-2.027949297014463,0.4070955576281913,0.5603428926445488,0.9228990302236776,-1.4918361434061878,-1.1888382139872054,1.1739246958716567,-0.8456626798026063,0.0,0.0,0.0,0.0,1.0,132000.0
9.159339953157541e-16,-1.4163507893066225,-0.7390150758030196,0.4179665818407086,0.19229732240566597,0.29682329026089627,0.728730051226394,0.364645837571895,-0.7564863500160577,-0.2158181244858743,0.0,0.0,0.0,0.0,1.0,220900.0
-8.049116928532385e-16,0.6920350985977528,-0.7390150758030196,-0.006056439164030791,0.14029892338449815,0.022584130460775228,-0.10217112083568229,-0.04117651045366281,-0.3200408112405504,0.37144658904606637,1.0,0.0,0.0,0.0,0.0,185300.0
-8.604228440844963e-16,1.2599111729860164,0.14426444406660557,-0.356873669832137,-0.6169755412071084,-0.5049606572076967,0.2547558679655576,0.4102776018218636,-0.6174689815486103,-0.3085573916124961,0.0,1.0,0.0,0.0,0.0,133100.0
5.273559366969494e-16,-0.656843267888528,0.6746028141305052,0.04639966533942356,-0.24996498523720626,0.13243549654138778,0.45093052350633683,-0.184007447767153,0.21570098000246973,-1.0610623417797564,1.0,0.0,0.0,0.0,0.0,354700.0
4.718447854656915e-16,-0.6758048003001949,0.600045463389576,-1.2820873523566725,0.34946084760347446,-0.21832246537754282,-2.1047256291222065,-3.5419382706719613,2.87952739896324,1.4708784488725184,1.0,0.0,0.0,0.0,0.0,216700.0
4.163336342344337e-16,-0.7204467301211845,1.0420900014154437,-0.4769453804897093,-0.8402261290275284,-0.7503898602959777,1.8626424342697758,0.7591480869952246,-1.105191877911291,-0.2601153135090522,1.0,0.0,0.0,0.0,0.0,500001.0
7.494005416219807e-16,-1.1271292888481692,-0.4092705265716093,0.18942560995224778,-0.1779935337027729,0.019154975218594734,0.633704199796867,0.4779747091089781,-0.4093421984828647,-0.5104934293093056,0.0,0.0,0.0,0.0,1.0,280600.0
